,name,"energy,calculated (kJ)","fat, total (g)","carbohydrate, available (g)","protein, total (g)","fibre, total (g)","sugars, total (g)",alcohol (g),kcal_ratio
1451,"Grape Leaves, Canned",101,0,0.2,3.6,4.5,0.1,0,1.588130220388447
3076,"Rowanberry Juice, Without Sugar",121,0.1,4.1,0.2,0.6,4.0,0,1.5977731531855108
1099,"Dandelion, Leaf",159,0.2,2.2,3.1,7.7,2.0,0,1.652257045473439
3940,Vinegar With Honey And Apple,236,0,8.4,<0.1,0,8.4,0,1.6787307657288535
4053,Yarrow,236,0.3,2.6,5.0,12.0,0.1,0,1.7040892365102562
3613,Spruce Bud,141,0.5,0.7,3.1,7.2,0.6,0,1.7106501926604614
1010,"Cranberry, Dried, Cranberry Powder",1123,5.4,20.6,6.0,47.4,19.9,0,1.7316351076296799
409,Black Crowberry,184,0.7,4.2,0.5,9.5,4.1,0,1.7520739222840949
1440,"Goutweed, Ground Elder, Herb Gerard, Leaf",169,0.3,1.1,3.9,9.1,0.9,0,1.7793819122143515
3463,"Soft Drink, Cola, Light, Partially Artificially Sweetened",3,<0.1,0,0.1,0,0,0,1.7925430210325046
3066,"Rose Hip, Dried, Rose Hip Powder",1173,6.3,16.2,8.2,52.9,15.6,0,1.8169392643518063
940,Chokeberry,235,0.6,5.8,0.4,5.2,5.7,0,1.8598128474288682
3065,Rose Hip,226,0.1,6.1,0.7,8.3,6.0,0,1.9222525397549044
1738,"Lemon Juice, Unsweetened, Diluted",59,0,1.6,0.2,0,1.6,0,1.9585192266836624
3074,"Rowanberry, Dried, Rowanberry Powder",1103,6.9,8.2,8.8,50.3,7.5,0,2.02631304350382
2369,"Oat, Coarse-Ground Oat, Kaurakuitunen",1075,3.3,16.1,7.2,69.7,0.6,0,2.090570922278213
3382,"Seaweed, Wakame, Dried",696,2.0,0,14.4,47.1,0,0,2.2003702692039213
941,"Chokeberry, Dried, Chokeberry Powder",1013,2.4,16.3,5.1,49.1,14.9,0,2.258515025256129
2502,Parsley,114,0.2,1.1,1.4,8.0,0.8,0,2.309038467770684
3075,"Rowanberry, Sorbus",313,1.2,4.2,1.1,6.5,4.1,0,2.337774856596558
972,"Coffee, Instant, Drink",4,<0.1,<0.1,0.1,0,0,0,2.3900573613766727
1736,"Lemon, Without Skin",138,0.2,2.2,0.6,2.8,2.2,0,2.5371378143844683
1614,Jerusalem Artichoke,218,0.1,2.9,1.8,16.4,2.8,0,2.6448350496452524
1737,"Lemon, With Skin",90,0.1,1.4,0.4,1.8,1.4,0,2.655619290418526
1739,"Lemon Juice, Unsweetened, Undiluted",91,0,1.6,0.3,0.1,1.6,0,2.861779209016806
2543,"Pastille Sweetened With Xylitol, Added Vitamin C",974,0.8,8.0,1.1,0,8.0,0,5.3392565825249525
3939,"Vinegar, Wine Vinegar",86,0,0.5,0,0,0.5,0,10.277246653919693
2791,Psyllium Husks,728,0.6,0,1.5,85.0,0,0,15.262822448089633
3938,Vinegar,138,0,0.5,0,0,0.5,0,16.491395793499045
1406,Full- Xylitol Pastille,937,0.8,0,0.5,0,0,0,24.34221464793416
2542,Pastille Sweetened With Xylitol,1000,0.8,0,0.5,0,0,0,25.978884362789927
3300,"Salty Liqourice Pastille, Unsweetened",799,0.2,0,0.1,,0,0,86.8025378063619
782,"Chewing Gum, Xylitol Sweetened",773,0,0,0,2.4,0,0,inf
3733,Tea,1,0,0,<0.1,0,0,0,inf
3734,"Tea, Green Tea",1,0,0,<0.1,0,0,0,inf
3472,Sorbitol,1000,0,0,0,0,0,0,inf
1275,"Fitness Drink With Added Vitamins, Artificially Sweetened, Celsius",4,0,0,0,0.5,0,0,inf
3662,"Sweet, Candy, Sugar-Free",812,0,0,0,34.0,0,0,inf
3300,"Salty Liqourice Pastille, Unsweetened",799,0.2,0,0.1,,0,0,86.8025378063619
782,"Chewing Gum, Xylitol Sweetened",773,0,0,0,2.4,0,0,inf
3733,Tea,1,0,0,<0.1,0,0,0,inf
3734,"Tea, Green Tea",1,0,0,<0.1,0,0,0,inf
3472,Sorbitol,1000,0,0,0,0,0,0,inf
1275,"Fitness Drink With Added Vitamins, Artificially Sweetened, Celsius",4,0,0,0,0.5,0,0,inf
3662,"Sweet, Candy, Sugar-Free",812,0,0,0,34.0,0,0,inf
76,"Baking Soda, Bicarbonate Of Soda",0,0,0,0,0,0,0,
1184,Erythritol,0,0,0,0,0,0,0,
1631,"Juice Drink, Sugar-Free, Artificially Sweetened",0,0,0,0,0,0,0,
2123,Mineral Water,0,0,0,0,0,0,0,
2124,"Mineral Water, Low Sodium",0,0,0,0,0,0,0,
2129,"Mineral Water, Novelle Plus, With Added Calcium",0,0,0,0,0,0,0,
2130,"Mineral Water, Novelle Plus, With Added Vitamin C And Magnesium",0,0,0,0,0,0,0,
3293,"Salt, Rock Salt, Without Iodine",0,0,0,0,0,0,0,
3379,"Seasalt, Without Iodine",0,0,0,0,0,0,0,
3465,"Soft Drink, Light, Sugar-Free",0,0,0,0,0,0,0,
3678,"Sweetener, Cyclamate",0,0,0,0,0,0,0,
3680,"Sweetener, Hermesetas Liquid, Saccharin And Cyclamate Blend",0,0,0,0,0,0,0,
3681,"Sweetener, Saccharin",0,0,0,0,0,0,0,
3735,"Tea, Herbal Tea",0,0,0,0,0,0,0,
3953,"Water, Tap Water",0,0,0,0,0,0,0,
